duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
0.0,0.0,0.34782608695652173,0.1,2.754639606317868e-07,1.6755308000133703e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021526418786692758,0.029354207436399216,0.0,0.0,0.0,0.0,1.0,0.0,0.13,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0004894192225226065,0.0,0.2753623188405797,0.1,1.2835755233627762e-07,8.618728582147202e-07,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.5478604353622803e-07,6.305411867054938e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10176125244618395,0.1506849315068493,0.0,0.0,0.0,0.0,1.0,0.0,0.08,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16046966731898238,0.003913894324853229,1.0,1.0,0.0,0.0,0.02,0.06,0.0,1.0,0.06692913385826771,0.07,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.057971014492753624,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37181996086105673,0.005870841487279843,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.007874015748031496,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,0.0,1.4079754866371486e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0019175455417066154,0.0,0.0,0.0019138755980861245,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15748031496062992,1.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0
0.0010487554768341568,0.0,0.8695652173913044,0.1,3.8651487669800453e-07,5.905702715419126e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0019138755980861245,0.09523809523809523,0.5,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.02,0.0,0.0,0.0,0.0,0.69,0.0
0.0,0.0,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,1.0,1.0
0.00016313974084086885,0.0,0.2753623188405797,0.1,3.317105285094815e-07,1.6088293353341443e-06,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3131115459882583,0.29354207436399216,0.0,0.0,0.0,0.0,0.94,0.01,0.0,1.0,0.8149606299212598,0.82,0.03,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.051181102362204724,0.1889763779527559,1.0,0.0,1.0,0.12,0.0,0.02,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,7.865866184742226e-05,2.0769886791875894e-05,0.0,0.0,0.0,0.06666666666666667,0.0,1.0,0.0009587727708533077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1889763779527559,0.1889763779527559,1.0,0.0,0.02,0.0,0.0,0.0,0.24,0.24
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09448818897637795,1.0,0.0,1.0,0.16,0.0,0.0,0.0,0.0
0.003938659457443833,0.0,0.8695652173913044,0.1,2.2599582529319892e-06,7.137306538896972e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01968503937007874,0.07480314960629922,1.0,0.0,1.0,0.15,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5748031496062992,0.0,0.01,0.93,0.95,0.0,0.95,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03543307086614173,0.14173228346456693,1.0,0.0,1.0,0.08,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.09197651663405088,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.007874015748031496,0.968503937007874,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.08023483365949119,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.0029598210123986204,0.0,0.8695652173913044,0.1,2.2599582529319892e-06,6.835026492972389e-06,0.0,0.0,0.0,0.03333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.162426614481409,0.0019569471624266144,0.99,0.0,0.0,0.0,0.01,0.08,0.0,0.015748031496062992,0.015748031496062992,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.10144927536231885,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3953033268101761,0.019569471624266144,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.03543307086614173,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.1584611192859326e-07,4.606647972602736e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.04892367906066536,0.0,0.0,0.0,0.04,1.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,1.7811413161269985e-06,6.118048202225651e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.30708661417322836,0.31,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046966731898238745,0.0019569471624266144,1.0,1.0,0.0,0.0,0.04,0.17,0.0,1.0,0.0,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2608695652173913,0.1,1.009553782420161e-08,5.545964478946894e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16535433070866143,0.0,0.02,0.07,0.02,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.0575057410439164e-07,4.356829752830353e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007874015748031496,1.0,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0
0.0,0.0,0.4782608695652174,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5401174168297456,0.01761252446183953,1.0,1.0,0.0,0.0,0.03,0.07,0.0,1.0,0.031496062992125984,0.04,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.023622047244094488,0.16929133858267717,1.0,0.0,1.0,0.11,0.0,0.0,0.0,0.0
0.0,0.5,0.15942028985507245,0.1,5.913100725603801e-08,3.1726913911092593e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41291585127201563,0.5616438356164384,0.0,0.0,0.0,0.0,1.0,0.0,0.01,1.0,0.9921259842519685,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0
2.3305677262981263e-05,0.0,0.2753623188405797,0.1,1.753739142032737e-06,6.118048202225651e-06,0.0,0.0,0.0,0.9333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4921259842519685,0.49,0.02,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,2.5959954405089858e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.3425196850393701,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.5652173913043479,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4461839530332681,0.023483365949119372,1.0,1.0,0.0,0.0,0.05,0.06,0.0,1.0,0.04330708661417323,0.05,0.06,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.7930377825214626e-07,8.618728582147202e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.007827788649706457,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.007874015748031496,1.0,1.0,0.0,0.33,0.04,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.67,0.66,0.0,0.0,0.0,0.67,1.0
0.0,0.0,0.782608695652174,0.1,2.186405048784235e-06,6.969928331649476e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027559055118110236,0.7165354330708661,0.75,0.25,0.12,0.01,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30528375733855184,0.0019569471624266144,0.01,0.0,0.96,1.0,0.01,1.0,0.0,1.0,0.0,0.0,0.64,0.0,0.0,0.0,0.0,0.6,1.0
0.0007224759951524191,0.0,0.8695652173913044,0.1,2.0479519586237554e-07,3.1926768486910504e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015748031496062992,0.007874015748031496,0.6,0.6,0.2,0.0,0.0,0.0,0.0,0.0
0.04859233709331593,0.5,0.6376811594202899,0.1,2.1200629430823384e-07,2.6230913076100176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.003913894324853229,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.003937007874015748,0.01,0.44,0.92,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003937007874015748,0.1377952755905512,1.0,0.0,1.0,0.14,0.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,1.5143306736302417e-07,3.6473460086767866e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.0019569471624266144,0.0,0.0,0.0,0.0,0.25,0.5,0.0,1.0,0.9173228346456693,0.92,0.01,0.01,0.0,0.0,0.0,0.0,0.0
0.09809359559988813,0.0,0.6376811594202899,0.4,1.4422196891716587e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.003937007874015748,0.01,0.73,1.0,0.0,0.0,0.0,1.0,1.0
0.0012585065722009881,0.0,0.8695652173913044,0.1,3.749771191846313e-07,6.582710091002283e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0019138755980861245,0.09523809523809523,0.5,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.0019569471624266144,0.0,0.0,1.0,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.95,0.93,0.0,0.0,0.0,0.93,1.0
0.0,0.0,0.6376811594202899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0019569471624266144,0.14,0.0,0.86,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.18,0.0,0.82,1.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08610567514677103,0.0019569471624266144,0.02,0.0,0.89,1.0,0.02,1.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.16,1.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.043052837573385516,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.003937007874015748,0.3346456692913386,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
0.004101799198284703,0.0,0.8695652173913044,0.1,2.248420495418616e-06,6.825033764181494e-06,0.0,0.0,0.0,0.1,0.0,1.0,0.003835091083413231,1.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027559055118110236,0.027559055118110236,1.0,0.0,0.12,0.0,0.0,0.0,0.12,0.12
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6281800391389432,0.0019569471624266144,0.03,0.0,0.95,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04,0.0,0.96,1.0
0.0,0.0,0.34782608695652173,0.1,3.317105285094815e-07,3.170443027131308e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14173228346456693,0.14173228346456693,1.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
0.1565908455299711,0.5,0.6376811594202899,0.1,2.1200629430823384e-07,2.6230913076100176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.77,0.98,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.0575057410439164e-07,9.223288673996367e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9448818897637795,1.0,1.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.8,4.571836414674158e-07,5.47101901301518e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005870841487279843,0.005870841487279843,0.33,0.33,0.0,0.0,1.0,0.0,0.0,0.2637795275590551,1.0,1.0,0.0,0.01,0.03,0.03,0.01,0.0,0.0
0.0,0.0,0.8695652173913044,0.20000000000000004,1.8027746114645734e-07,4.4717461339256494e-07,0.0,0.0,0.0,0.03333333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.011811023622047244,0.011811023622047244,1.0,0.0,0.25,0.0,0.25,0.25,0.75,0.75
0.0,0.0,0.34782608695652173,0.1,4.744902777374757e-07,1.2291056412801225e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09393346379647749,0.10371819960861056,0.02,0.02,0.0,0.0,1.0,0.0,0.06,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,3.3315274819865316e-07,2.6380804007963607e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0136986301369863,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.051181102362204724,1.0,1.0,0.0,0.07,0.02,0.0,0.0,0.0,0.0
0.0,1.0,0.20289855072463767,0.1,1.153775751337327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.03718199608610567,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5826771653543307,1.0,0.0,1.0,0.26,0.0,0.0,0.0,0.0
0.0,0.0,0.34782608695652173,0.1,4.26897027994811e-07,5.750815419160249e-06,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2753623188405797,0.1,4.81701376183334e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08661417322834647,1.0,0.0,1.0,0.17,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8708414872798433,0.0019569471624266144,0.05,0.0,0.93,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.08,0.0,0.92,1.0
0.0,0.0,0.5942028985507247,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2446183953033268,0.005870841487279843,1.0,1.0,0.0,0.0,0.02,0.07,0.0,1.0,0.007874015748031496,0.01,0.07,0.0,0.0,1.0,1.0,0.0,0.0
0.00016313974084086885,0.0,0.2753623188405797,0.1,3.317105285094815e-07,1.6088293353341443e-06,0.0,0.0,0.0,0.13333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0019569471624266144,0.0019569471624266144,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011811023622047244,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.5,0.7101449275362319,0.1,4.038215129680644e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0821917808219178,0.0821917808219178,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16141732283464566,0.16,0.02,0.16,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4187866927592955,0.007827788649706457,0.0,0.0,1.0,1.0,0.02,0.07,0.0,1.0,0.011811023622047244,0.02,0.07,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980430528375733,0.0019569471624266144,0.13,0.0,0.87,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07,0.0,0.93,1.0
0.0598256735340729,0.5,0.6376811594202899,0.1,2.1056407461906216e-07,2.6230913076100176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007827788649706457,0.003913894324853229,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.003937007874015748,0.01,0.83,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22896281800391388,0.029354207436399216,0.0,0.0,1.0,1.0,0.13,0.06,0.0,0.06692913385826771,0.031496062992125984,0.5,0.11,0.06,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46771037181996084,0.005870841487279843,0.0,0.0,1.0,1.0,0.01,0.06,0.0,1.0,0.007874015748031496,0.01,0.08,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.0,0.7101449275362319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.0019569471624266144,0.0,0.0,1.0,1.0,0.14,0.57,0.0,0.6929133858267716,0.0,0.01,0.04,0.04,0.0,0.01,0.0,0.32,1.0
0.0,0.5,0.7101449275362319,0.1,2.9853947565853336e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003913894324853229,0.003913894324853229,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.027559055118110236,0.027559055118110236,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
